客户ID,是否流失
150000,0.0005178282153792679
150001,0.9823222756385803
150002,0.07293102890253067
150003,0.999180793762207
150004,0.9945692420005798
150005,0.9992537498474121
150006,0.9918637871742249
150007,0.0008366428082808852
150008,0.0014636378036811948
150009,0.08149522542953491
150010,0.1911935657262802
150011,0.32108327746391296
150012,0.9993464946746826
150013,0.6964239478111267
150014,0.02857317216694355
150015,0.03080613538622856
150016,0.0009040862205438316
150017,0.00086811906658113
150018,0.012615274637937546
150019,0.0012567213270813227
150020,0.005059336312115192
150021,0.7211569547653198
150022,0.4094695448875427
150023,0.011857029050588608
150024,0.4489949643611908
150025,0.99775630235672
150026,0.09603900462388992
150027,0.02860974334180355
150028,0.2024354636669159
150029,0.1665179580450058
150030,0.015749525278806686
150031,0.41205739974975586
150032,0.8940860629081726
150033,0.018648911267518997
150034,0.4413600265979767
150035,0.5803067088127136
150036,0.14246834814548492
150037,0.6316857933998108
150038,0.8201711177825928
150039,0.9789872765541077
150040,0.006403686478734016
150041,0.2892605662345886
150042,0.9805295467376709
150043,0.012823212891817093
150044,0.6515855193138123
150045,0.9988160729408264
150046,0.0014316230081021786
150047,0.852052628993988
150048,0.15601281821727753
150049,0.3474990129470825
150050,0.9994015693664551
150051,0.005005302838981152
150052,0.6725949048995972
150053,0.0011163691524416208
150054,0.9989129900932312
150055,0.011655831709504128
150056,0.7833366990089417
150057,0.3890569508075714
150058,0.8609969615936279
150059,0.007809248752892017
150060,0.8761377930641174
150061,0.9982825517654419
150062,0.9985650181770325
150063,0.34742501378059387
150064,0.9965410828590393
150065,0.3679312765598297
150066,0.9958208799362183
150067,0.010918612591922283
150068,0.9958734512329102
150069,0.22470659017562866
150070,0.9991683959960938
150071,0.185264453291893
150072,0.17527341842651367
150073,0.9797435998916626
150074,0.993661105632782
150075,0.28722500801086426
150076,0.4103739857673645
150077,0.4384075701236725
150078,0.9572214484214783
150079,0.41881033778190613
150080,0.9858789443969727
150081,0.017650997266173363
150082,0.005777485202997923
150083,0.01222409587353468
150084,0.9986241459846497
150085,0.05948770418763161
150086,0.6262962222099304
150087,0.986973226070404
150088,0.45752161741256714
150089,0.08954516798257828
150090,0.9993470311164856
150091,0.3000776767730713
150092,0.000736997346393764
150093,0.5645692348480225
150094,0.6046610474586487
150095,0.582024097442627
150096,0.002978177974000573
150097,0.9766253232955933
150098,0.6403710246086121
150099,0.999262273311615
150100,0.9456377029418945
150101,0.9915351271629333
150102,0.9908168911933899
150103,0.9985311031341553
150104,0.0012463745661079884
150105,0.46923983097076416
150106,0.9825472831726074
150107,0.17472323775291443
150108,0.0012848246842622757
150109,0.9987812042236328
150110,0.0049842833541333675
150111,0.6920007467269897
150112,0.2259829193353653
150113,0.017152966931462288
150114,0.05355679988861084
150115,0.9961130023002625
150116,0.6626595258712769
150117,0.0008891198085620999
150118,0.8832827806472778
150119,0.9983396530151367
150120,0.977279543876648
150121,0.6777496337890625
150122,0.05064363032579422
150123,0.607219934463501
150124,0.9978915452957153
150125,0.0006900612497702241
150126,0.028764965012669563
150127,0.9985694289207458
150128,0.9983801245689392
150129,0.7759527564048767
150130,0.995589017868042
150131,0.007772711105644703
150132,0.008508454076945782
150133,0.4611204266548157
150134,0.9965752959251404
150135,0.9922493100166321
150136,0.9853712916374207
150137,0.0009838680271059275
150138,0.39184266328811646
150139,0.9466972351074219
150140,0.007015443406999111
150141,0.9993286728858948
150142,0.0016001530457288027
150143,0.9880884289741516
150144,0.033287979662418365
150145,0.5922613739967346
150146,0.0046118516474962234
150147,0.000836244726087898
150148,0.9950477480888367
150149,0.9664368033409119
150150,0.989072322845459
150151,0.4899747967720032
150152,0.26259660720825195
150153,0.9981775879859924
150154,0.002821632893756032
150155,0.0030193920247256756
150156,0.0008223543991334736
150157,0.0015954315895214677
150158,0.9068709015846252
150159,0.000738179893232882
150160,0.9923814535140991
150161,0.9992862939834595
150162,0.9970370531082153
150163,0.877037525177002
150164,0.002054265234619379
150165,0.0004448193940334022
150166,0.9993330836296082
150167,0.9823782444000244
150168,0.0050269365310668945
150169,0.05011184513568878
150170,0.9732538461685181
150171,0.0008056559599936008
150172,0.05637837573885918
150173,0.9639516472816467
150174,0.9839075803756714
150175,0.5691452622413635
150176,0.9990629553794861
150177,0.0029718747828155756
150178,0.0011161667061969638
150179,0.0009200354106724262
150180,0.9987651705741882
150181,0.8473831415176392
150182,0.47330519556999207
150183,0.06350293755531311
150184,0.0014284802600741386
150185,0.29637566208839417
150186,0.00262643164023757
150187,0.40246421098709106
150188,0.12928691506385803
150189,0.534771740436554
150190,0.26580601930618286
150191,0.1502131223678589
150192,0.4375535845756531
150193,0.0010683562140911818
150194,0.9983572959899902
150195,0.30013591051101685
150196,0.9209516048431396
150197,0.9942464232444763
150198,0.011981758289039135
150199,0.013376869261264801
150200,0.01853601075708866
150201,0.9020570516586304
150202,0.9983357787132263
150203,0.34601250290870667
150204,0.824884295463562
150205,0.0005600336589850485
150206,0.9029305577278137
150207,0.9975594878196716
150208,0.9183695912361145
150209,0.6988091468811035
150210,0.40465596318244934
150211,0.9935576319694519
150212,0.8442931175231934
150213,0.0011482990812510252
150214,0.6447615027427673
150215,0.0010557310888543725
150216,0.0009446716867387295
150217,0.9992496371269226
150218,0.0005718328175134957
150219,0.8921990394592285
150220,0.21764130890369415
150221,0.8246428966522217
150222,0.9675447940826416
150223,0.0013192275073379278
150224,0.00047906479449011385
150225,0.3159771263599396
150226,0.9990936517715454
150227,0.005981620866805315
150228,0.9817948937416077
150229,0.4927141070365906
150230,0.46182647347450256
150231,0.99951171875
150232,0.5922864675521851
150233,0.5816560387611389
150234,0.9928023219108582
150235,0.5935230255126953
150236,0.0010920468484982848
150237,0.9994612336158752
150238,0.9988880753517151
150239,0.2862219214439392
150240,0.042503200471401215
150241,0.5374858975410461
150242,0.49753233790397644
150243,0.998562216758728
150244,0.4763605296611786
150245,0.0057795229367911816
150246,0.06111302971839905
150247,0.9984805583953857
150248,0.9765515327453613
150249,0.8263140320777893
150250,0.8791250586509705
