客户ID,是否流失
150000,0.0013448417885228992
150001,0.9783409237861633
150002,0.055121246725320816
150003,0.9990122318267822
150004,0.995231032371521
150005,0.9990010261535645
150006,0.9938706159591675
150007,0.001020269119180739
150008,0.0013776078121736646
150009,0.12479749321937561
150010,0.18034246563911438
150011,0.3124092221260071
150012,0.9993202686309814
150013,0.7068085670471191
150014,0.03824252635240555
150015,0.033163752406835556
150016,0.00043685422861017287
150017,0.0009307212894782424
150018,0.00957690179347992
150019,0.0013341952580958605
150020,0.0013489652192220092
150021,0.7032739520072937
150022,0.3550284206867218
150023,0.01042180135846138
150024,0.4293985962867737
150025,0.9978492259979248
150026,0.09482080489397049
150027,0.026462621986865997
150028,0.2386239618062973
150029,0.16474775969982147
150030,0.012485518120229244
150031,0.4320659935474396
150032,0.9004538059234619
150033,0.023669030517339706
150034,0.4350265562534332
150035,0.5420920252799988
150036,0.08615956455469131
150037,0.6602262258529663
150038,0.8176308870315552
150039,0.9850609302520752
150040,0.008310691453516483
150041,0.2835932672023773
150042,0.9702575206756592
150043,0.010523335076868534
150044,0.6498290300369263
150045,0.9983457922935486
150046,0.0013710892526432872
150047,0.847394585609436
150048,0.1344931721687317
150049,0.36544445157051086
150050,0.9995337724685669
150051,0.004852437414228916
150052,0.6574877500534058
150053,0.0018152273260056973
150054,0.9985880851745605
150055,0.019854295998811722
150056,0.7473940253257751
150057,0.34631282091140747
150058,0.8205732703208923
150059,0.013266763649880886
150060,0.9159742593765259
150061,0.9982052445411682
150062,0.9983129501342773
150063,0.34587153792381287
150064,0.9967473149299622
150065,0.3396393358707428
150066,0.9959182143211365
150067,0.007586314342916012
150068,0.9969194531440735
150069,0.21898257732391357
150070,0.9990115165710449
150071,0.21134741604328156
150072,0.22163026034832
150073,0.9775867462158203
150074,0.9945271611213684
150075,0.3059636056423187
150076,0.44424229860305786
150077,0.45688116550445557
150078,0.9651474952697754
150079,0.4180457890033722
150080,0.9662972688674927
150081,0.017338789999485016
150082,0.006152765825390816
150083,0.023980937898159027
150084,0.9989405870437622
150085,0.0683397576212883
150086,0.5956051349639893
150087,0.9711612462997437
150088,0.44725093245506287
150089,0.06455123424530029
150090,0.9991586208343506
150091,0.3376486003398895
150092,0.0005914959474466741
150093,0.5666436553001404
150094,0.6332617402076721
150095,0.5683110356330872
150096,0.0031197508797049522
150097,0.9849888682365417
150098,0.6632996797561646
150099,0.9992074966430664
150100,0.9508459568023682
150101,0.9892662167549133
150102,0.9932577610015869
150103,0.9978355169296265
150104,0.0013779872097074986
150105,0.43750521540641785
150106,0.9479982256889343
150107,0.23457247018814087
150108,0.001441799569875002
150109,0.9985557794570923
150110,0.0025921808555722237
150111,0.6935557723045349
150112,0.17805883288383484
150113,0.011761002242565155
150114,0.04488694295287132
150115,0.996268630027771
150116,0.6724644303321838
150117,0.0012229325948283076
150118,0.9031844735145569
150119,0.9987786412239075
150120,0.9851836562156677
150121,0.6714535355567932
150122,0.048597611486911774
150123,0.5639615058898926
150124,0.9981752634048462
150125,0.0007787551148794591
150126,0.027082111686468124
150127,0.9986400604248047
150128,0.998137354850769
150129,0.9778778553009033
150130,0.9964451193809509
150131,0.008010121062397957
150132,0.010011827573180199
150133,0.4463123679161072
150134,0.997032880783081
150135,0.987406849861145
150136,0.9719959497451782
150137,0.0010065148817375302
150138,0.3959349989891052
150139,0.9127898216247559
150140,0.012308756820857525
150141,0.9992268085479736
150142,0.0038591602351516485
150143,0.9885727763175964
150144,0.048452604562044144
150145,0.6501800417900085
150146,0.00246685859747231
150147,0.001130028860643506
150148,0.9948278665542603
150149,0.956122100353241
150150,0.978376567363739
150151,0.46670231223106384
150152,0.23427735269069672
150153,0.9980560541152954
150154,0.0034559823106974363
150155,0.002238865476101637
150156,0.0005912643973715603
150157,0.001481894520111382
150158,0.8986088633537292
150159,0.0010205248836427927
150160,0.9876793026924133
150161,0.9993922114372253
150162,0.9944167733192444
150163,0.9066036939620972
150164,0.0010738098062574863
150165,0.0004888177500106394
150166,0.9991810917854309
150167,0.9897491931915283
150168,0.00704296724870801
150169,0.026301836594939232
150170,0.9589800238609314
150171,0.0008174234535545111
150172,0.060396503657102585
150173,0.9626522064208984
150174,0.9874933958053589
150175,0.5624674558639526
150176,0.9988458156585693
150177,0.01503077894449234
150178,0.0012044365284964442
150179,0.0008245836361311376
150180,0.9985671043395996
150181,0.860040545463562
150182,0.5079876780509949
150183,0.0458952970802784
150184,0.0016590291634202003
150185,0.3058958649635315
150186,0.0022580712102353573
150187,0.3903386890888214
150188,0.1573345959186554
150189,0.49571555852890015
150190,0.2986094355583191
150191,0.1107684075832367
150192,0.43466055393218994
150193,0.0006569914985448122
150194,0.9980805516242981
150195,0.2762538194656372
150196,0.9441197514533997
150197,0.9908812642097473
150198,0.00583336828276515
150199,0.025938386097550392
150200,0.053917597979307175
150201,0.9092981815338135
150202,0.9984475374221802
150203,0.344368577003479
150204,0.8317703008651733
150205,0.001008085091598332
150206,0.9518734216690063
150207,0.9972878098487854
150208,0.9069660305976868
150209,0.6819137334823608
150210,0.40374329686164856
150211,0.9945939183235168
150212,0.8776509165763855
150213,0.0018411416094750166
150214,0.6197963356971741
150215,0.002025748835876584
150216,0.0010358807630836964
150217,0.9985087513923645
150218,0.0005695438594557345
150219,0.8636267781257629
150220,0.15935181081295013
150221,0.7785120010375977
150222,0.9676716923713684
150223,0.004912571515887976
150224,0.0008051538607105613
150225,0.3043212592601776
150226,0.9988757967948914
150227,0.008225307799875736
150228,0.9837003946304321
150229,0.5334861874580383
150230,0.4810926020145416
150231,0.9992583990097046
150232,0.5676754117012024
150233,0.5877314209938049
150234,0.9960250854492188
150235,0.612638533115387
150236,0.0011181363370269537
150237,0.9993594884872437
150238,0.9990419149398804
150239,0.29416096210479736
150240,0.03686118870973587
150241,0.5369299054145813
150242,0.47258108854293823
150243,0.998363196849823
150244,0.45070260763168335
150245,0.006451260298490524
150246,0.07061322033405304
150247,0.9978240728378296
150248,0.9783115983009338
150249,0.8280857801437378
150250,0.8769470453262329
150251,0.06761573255062103
150252,0.04450654610991478
150253,0.005246848799288273
150254,0.9936405420303345
150255,0.9993594884872437
150256,0.9982396960258484
150257,0.03546430543065071
150258,0.4014943838119507
150259,0.4808987081050873
150260,0.01116843894124031
150261,0.2652406692504883
150262,0.15557336807250977
150263,0.988468587398529
150264,0.023561988025903702
150265,0.0021757653448730707
150266,0.992409884929657
150267,0.002317322650924325
150268,0.15280723571777344
150269,0.9985284805297852
150270,0.8157455921173096
150271,0.01341632753610611
150272,0.0009646343532949686
150273,0.5481277108192444
150274,0.9986470937728882
150275,0.9978271722793579
150276,0.007301644422113895
150277,0.03328772261738777
150278,0.0012610660633072257
150279,0.02569236047565937
150280,0.9810400009155273
150281,0.0013935830211266875
150282,0.013029756024479866
150283,0.9993537068367004
150284,0.9954578280448914
150285,0.02532242238521576
150286,0.8803277611732483
150287,0.001109278411604464
150288,0.4174833595752716
150289,0.000990755739621818
150290,0.6009580492973328
150291,0.058981649577617645
150292,0.8758274912834167
150293,0.0016987576382234693
150294,0.19279049336910248
150295,0.999513566493988
150296,0.26266831159591675
150297,0.07331594824790955
150298,0.005931666120886803
150299,0.7731064558029175
150300,0.9986746311187744
150301,0.14797675609588623
150302,0.9993038773536682
150303,0.0024882336147129536
150304,0.9570450782775879
150305,0.0006019881693646312
150306,0.7696952819824219
150307,0.09014907479286194
150308,0.5379014611244202
150309,0.19671301543712616
150310,0.5521196126937866
150311,0.9994171857833862
150312,0.4759867191314697
150313,0.7516202926635742
150314,0.02095327340066433
150315,0.46079838275909424
150316,0.24667470157146454
150317,0.9826245307922363
150318,0.0011367464903742075
150319,0.029150040820240974
150320,0.9840842485427856
150321,0.18095292150974274
150322,0.9843101501464844
150323,0.0019373317481949925
150324,0.9848067164421082
150325,0.874152421951294
150326,0.08484556525945663
150327,0.35938888788223267
150328,0.9263854622840881
150329,0.9989686608314514
150330,0.9767301678657532
150331,0.7694735527038574
150332,0.5968853235244751
150333,0.0006272895843721926
150334,0.007906351238489151
150335,0.017866401001811028
150336,0.5544422268867493
150337,0.11956200003623962
150338,0.0430792011320591
150339,0.9370523691177368
150340,0.032101575285196304
150341,0.07528892904520035
150342,0.06267932802438736
150343,0.9228737950325012
150344,0.9981415867805481
150345,0.024032974615693092
150346,0.41923466324806213
150347,0.9356591105461121
150348,0.32923799753189087
150349,0.37451425194740295
150350,0.0010634504724293947
150351,0.9882186651229858
150352,0.0857294350862503
150353,0.9992129802703857
150354,0.9955145716667175
150355,0.0070283180102705956
150356,0.000937448930926621
150357,0.3172738552093506
150358,0.6681032180786133
150359,0.9989019632339478
150360,0.9989213943481445
150361,0.9957217574119568
150362,0.9122188687324524
150363,0.8040151596069336
150364,0.22621002793312073
150365,0.0008829703438095748
150366,0.670565664768219
150367,0.8070468306541443
150368,0.9606696367263794
150369,0.001037978334352374
150370,0.44254744052886963
150371,0.9985554814338684
150372,0.9985923171043396
150373,0.7818615436553955
150374,0.6566627025604248
150375,0.7911940217018127
150376,0.991973340511322
150377,0.366952508687973
150378,0.9992597699165344
150379,0.49097758531570435
150380,0.9593449234962463
150381,0.8480909466743469
150382,0.4062025547027588
150383,0.3891732096672058
150384,0.9990173578262329
150385,0.2762191593647003
150386,0.99692302942276
150387,0.6706416010856628
150388,0.005761508829891682
150389,0.014222882688045502
150390,0.34041133522987366
150391,0.6357637643814087
150392,0.7583960294723511
150393,0.008122513070702553
150394,0.019554611295461655
150395,0.5433081388473511
150396,0.0014378195628523827
150397,0.9990720152854919
150398,0.7926569581031799
150399,0.6122344732284546
150400,0.00446352967992425
150401,0.0013050438137724996
150402,0.022814137861132622
150403,0.6084080338478088
150404,0.05391101539134979
150405,0.9960289001464844
150406,0.0013526142574846745
150407,0.010117433033883572
150408,0.9595032334327698
150409,0.6100701689720154
150410,0.0006409430643543601
150411,0.0008106533205136657
150412,0.8915847539901733
150413,0.9978529810905457
150414,0.978020966053009
150415,0.21375568211078644
150416,0.0015447103651240468
150417,0.21058253943920135
150418,0.9287189245223999
150419,0.012774604372680187
150420,0.9959237575531006
150421,0.8286868929862976
150422,0.9963776469230652
150423,0.38239791989326477
150424,0.0012593258870765567
150425,0.001309529528953135
150426,0.037383273243904114
150427,0.9983747601509094
150428,0.2577544152736664
150429,0.9255593419075012
150430,0.01650562323629856
150431,0.9249172210693359
150432,0.259311705827713
150433,0.952856183052063
150434,0.9586772322654724
150435,0.003684800583869219
150436,0.8095465898513794
150437,0.18599942326545715
150438,0.06875023990869522
150439,0.7642706632614136
150440,0.9766274094581604
150441,0.9772188663482666
150442,0.499076247215271
150443,0.5963103771209717
150444,0.9220156073570251
150445,0.0005779501516371965
150446,0.412440687417984
