客户ID,是否流失
150000,0.0024842051789164543
150001,0.7721893191337585
150002,0.11634281277656555
150003,0.9982987642288208
150004,0.6873361468315125
150005,0.9982069730758667
150006,0.9806702733039856
150007,0.03963566944003105
150008,0.0016909714322537184
150009,0.3138452172279358
150010,0.629676103591919
150011,0.17147567868232727
150012,0.9988086223602295
150013,0.23086529970169067
150014,0.11941200494766235
150015,0.043418966233730316
150016,0.0020031658932566643
150017,0.001520441030152142
150018,0.04262934625148773
150019,0.00494828075170517
150020,0.00248523335903883
150021,0.7448207139968872
150022,0.4726896584033966
150023,0.014455732889473438
150024,0.3387698233127594
150025,0.763736367225647
150026,0.14123041927814484
150027,0.0054811397567391396
150028,0.24135178327560425
150029,0.602678656578064
150030,0.5747238397598267
150031,0.5015201568603516
150032,0.7940370440483093
150033,0.009589118883013725
150034,0.3233397305011749
150035,0.4993862211704254
150036,0.1973588466644287
150037,0.4772432744503021
150038,0.8972078561782837
150039,0.9982503652572632
150040,0.015399370342493057
150041,0.6414727568626404
150042,0.6159238815307617
150043,0.0094461003318429
150044,0.7637913823127747
150045,0.9748355746269226
150046,0.12066101282835007
150047,0.769525408744812
150048,0.19421981275081635
150049,0.5367649793624878
150050,0.998482882976532
150051,0.0018053821986541152
150052,0.5070648193359375
150053,0.00663356389850378
150054,0.9812312722206116
150055,0.012182648293673992
150056,0.4715942144393921
150057,0.34907421469688416
150058,0.38273096084594727
150059,0.010031613521277905
150060,0.5673152208328247
150061,0.9987908005714417
150062,0.9967911243438721
150063,0.47952520847320557
150064,0.26418185234069824
150065,0.6753340363502502
150066,0.973930835723877
150067,0.12344241142272949
150068,0.9984807968139648
150069,0.5593900680541992
150070,0.9983901381492615
150071,0.42698249220848083
150072,0.16508246958255768
150073,0.9965994358062744
150074,0.8766990900039673
150075,0.1753641963005066
150076,0.5564519762992859
150077,0.5173149704933167
150078,0.8315207958221436
150079,0.46880316734313965
150080,0.8292596936225891
150081,0.45696815848350525
150082,0.018092676997184753
150083,0.2715727388858795
150084,0.9982601404190063
150085,0.5709600448608398
150086,0.47921431064605713
150087,0.9977558255195618
150088,0.40902814269065857
